FileName,DigitLabel,Left,Top,Width,Height
10918.png,1,159,45,14,25
10918.png,3,168,42,15,25
10919.png,1,15,5,5,15
10919.png,7,20,4,11,15
10920.png,4,53,29,16,23
10920.png,10,70,30,16,23
10921.png,8,359,95,23,38
10921.png,10,376,92,20,38
10922.png,1,45,18,10,19
10922.png,5,53,19,14,19
10923.png,1,57,12,11,26
10923.png,1,69,14,14,26
10924.png,2,69,39,39,57
10924.png,7,98,22,32,57
10924.png,10,125,10,37,57
10925.png,1,59,11,7,16
10925.png,5,65,11,8,16
10925.png,7,71,9,9,16
10926.png,2,75,21,21,39
10926.png,1,94,19,20,39
10927.png,7,104,11,18,25
10927.png,4,121,12,15,25
10928.png,6,131,50,35,71
10929.png,6,72,26,9,15
10929.png,3,79,24,9,15
10930.png,2,72,19,14,28
10930.png,3,85,17,15,28
10931.png,1,46,6,16,34
10931.png,6,61,4,29,34
10932.png,1,42,13,5,24
10932.png,8,53,11,10,24
10933.png,9,101,27,19,42
10934.png,8,50,8,7,22
10935.png,3,61,26,10,13
10935.png,3,69,27,9,13
10936.png,1,65,22,8,26
10936.png,7,73,21,9,26
10936.png,5,89,23,15,26
10937.png,1,50,18,10,21
10937.png,4,60,16,15,21
10937.png,2,74,16,14,21
10938.png,1,22,4,10,21
10938.png,5,30,4,20,21
10939.png,1,43,10,11,24
10939.png,3,62,11,11,24
10940.png,1,70,15,27,47
10940.png,4,99,13,24,47
10940.png,1,122,14,34,47
10941.png,1,41,8,7,21
10941.png,7,49,18,10,21
10942.png,1,60,20,13,37
10942.png,1,73,12,16,37
10942.png,10,86,14,24,37
10943.png,5,38,9,20,31
10944.png,1,33,10,6,15
10944.png,7,38,9,7,15
10944.png,5,45,8,8,15
10945.png,7,36,9,12,15
10945.png,3,45,10,10,15
10946.png,7,35,8,13,21
10946.png,1,49,8,8,21
10947.png,1,78,28,8,21
10947.png,5,87,29,13,21
10948.png,5,178,22,19,33
10949.png,1,84,19,27,59
10949.png,6,111,21,34,59
10949.png,7,147,17,27,59
10949.png,9,178,19,41,59
10950.png,3,36,5,23,35
10951.png,7,229,97,33,58
10951.png,8,254,90,38,58
10951.png,6,287,90,30,58
10952.png,1,38,8,9,23
10952.png,3,47,5,11,23
10953.png,2,40,10,17,27
10953.png,5,57,8,18,27
10954.png,2,75,25,26,49
10954.png,2,100,19,24,49
10954.png,10,122,12,27,49
10955.png,5,31,7,9,16
10955.png,3,40,14,7,16
10956.png,5,34,8,11,16
10956.png,8,46,12,9,16
10957.png,3,39,9,10,21
10957.png,5,50,9,12,21
10958.png,5,32,8,11,20
10958.png,1,45,8,6,20
10959.png,7,138,82,12,22
10959.png,4,147,84,13,22
10960.png,7,70,15,10,19
10961.png,2,20,3,12,16
10961.png,9,34,3,14,16
10962.png,1,68,17,15,25
10962.png,9,81,16,10,25
10963.png,9,34,6,16,24
10964.png,1,100,74,12,24
10964.png,10,112,70,16,24
10964.png,5,128,64,19,24
10965.png,1,52,9,10,40
10965.png,5,60,10,19,40
10966.png,3,43,7,18,27
10966.png,4,59,9,20,27
10967.png,1,49,21,12,22
10967.png,2,63,22,16,22
10968.png,6,243,71,23,34
10968.png,1,259,65,18,34
10969.png,2,43,12,10,14
10969.png,3,54,11,11,14
10970.png,2,64,23,8,19
10970.png,10,69,23,8,19
10971.png,1,24,5,6,13
10971.png,7,31,5,8,13
10972.png,6,89,42,13,27
10972.png,3,102,42,15,27
10973.png,5,43,7,30,44
10974.png,2,47,6,13,26
10974.png,3,60,8,11,26
10975.png,2,59,13,26,43
10975.png,9,86,18,23,43
10976.png,5,13,8,9,18
10976.png,5,23,9,12,18
10977.png,3,34,5,14,27
10977.png,3,48,6,10,27
10978.png,2,124,15,24,57
10978.png,2,145,37,20,57
10978.png,7,156,41,26,57
10979.png,7,37,6,12,23
10979.png,9,53,7,7,23
10980.png,1,76,16,13,23
10980.png,2,88,18,9,23
10981.png,2,38,14,29,52
10981.png,1,80,18,21,52
10982.png,1,37,11,7,19
10982.png,9,44,11,10,19
10983.png,1,36,3,12,38
10983.png,3,51,3,18,38
10983.png,5,70,6,24,38
10984.png,4,58,14,9,17
10984.png,3,68,14,9,17
10985.png,1,17,3,6,19
10985.png,1,26,3,7,19
10986.png,4,7,77,22,33
10986.png,6,30,73,30,33
10987.png,8,46,14,13,22
10987.png,4,58,8,19,22
10988.png,2,180,84,16,27
10988.png,6,194,86,15,27
10989.png,3,30,7,9,17
10989.png,9,37,9,8,17
10990.png,3,35,8,8,19
10990.png,3,44,8,9,19
10991.png,4,65,10,27,43
10991.png,2,94,20,24,43
10991.png,8,119,25,21,43
10992.png,6,53,12,28,43
10992.png,7,80,13,21,43
10993.png,2,58,8,15,37
10993.png,5,76,16,15,37
10993.png,3,95,25,20,37
10994.png,2,106,18,22,36
10994.png,6,124,32,33,36
10995.png,2,41,7,15,27
10995.png,10,62,9,16,27
10996.png,2,84,4,14,22
10996.png,5,94,4,14,22
10997.png,1,237,35,16,31
10997.png,10,245,35,16,31
10998.png,1,73,24,10,22
10998.png,6,82,23,16,22
10999.png,8,472,73,43,54
11000.png,8,36,4,17,28
11001.png,5,57,19,12,18
11001.png,8,68,18,10,18
11002.png,3,17,2,11,16
11002.png,4,27,1,9,16
11003.png,1,76,8,7,17
11003.png,1,84,7,10,17
11004.png,2,82,11,16,29
11004.png,2,96,6,11,29
11005.png,7,32,10,7,12
11005.png,7,40,11,7,12
11006.png,5,71,23,12,21
11007.png,9,51,15,9,21
11007.png,8,59,15,10,21
11008.png,3,111,12,16,36
11008.png,6,130,12,15,36
11008.png,7,150,10,16,36
11009.png,2,92,15,45,64
11009.png,8,142,19,50,64
11010.png,7,140,52,44,79
11010.png,8,184,42,30,79
11011.png,1,24,1,7,23
11011.png,3,33,3,19,23
11012.png,7,35,9,16,24
11012.png,6,52,6,16,24
11013.png,1,32,8,8,18
11013.png,5,42,7,11,18
11014.png,4,91,31,19,26
11014.png,1,113,35,8,26
11015.png,1,19,2,8,17
11015.png,4,25,2,11,17
11015.png,9,36,2,13,17
11016.png,2,34,8,11,20
11017.png,5,44,3,10,14
11017.png,2,53,6,10,14
11018.png,7,271,109,39,61
11019.png,1,27,6,12,38
11019.png,5,39,8,22,38
11020.png,2,19,5,11,17
11020.png,10,30,4,10,17
11020.png,3,41,4,11,17
11021.png,1,50,7,18,39
11021.png,4,68,8,17,39
11022.png,1,45,9,14,28
11022.png,1,59,9,17,28
11023.png,9,1,41,12,15
11023.png,9,9,37,12,15
11024.png,2,73,22,21,33
11024.png,2,99,40,19,33
11025.png,6,34,3,18,28
11026.png,4,28,8,10,15
11026.png,1,37,6,6,15
11027.png,1,65,10,6,15
11027.png,4,71,10,9,15
11028.png,3,33,7,13,26
11029.png,1,37,8,11,27
11029.png,1,45,6,14,27
11030.png,1,15,3,8,15
11030.png,2,21,3,11,15
11031.png,1,81,31,12,21
11031.png,1,93,32,10,21
11032.png,2,57,16,28,39
11032.png,7,80,16,17,39
11032.png,2,95,14,26,39
11033.png,1,122,41,13,24
11033.png,5,132,43,15,24
11034.png,5,34,10,13,26
11035.png,1,36,10,8,18
11035.png,7,42,8,12,18
11036.png,1,20,5,8,16
11036.png,2,28,5,12,16
11036.png,4,42,4,11,16
11037.png,1,104,32,12,28
11037.png,3,113,34,16,28
11038.png,6,103,42,35,64
11038.png,3,142,28,36,64
11039.png,1,63,14,17,34
11039.png,2,84,13,22,34
11039.png,3,106,13,20,34
11040.png,3,48,18,7,12
11040.png,1,57,19,5,12
11041.png,4,140,31,19,29
11041.png,3,153,23,14,29
11041.png,6,166,21,15,29
11042.png,5,50,19,11,14
11043.png,5,77,23,19,32
11043.png,7,92,22,21,32
11044.png,3,33,7,11,23
11044.png,5,43,10,9,23
11045.png,7,72,9,15,31
11045.png,7,86,8,14,31
11046.png,3,88,31,13,23
11046.png,8,102,28,11,23
11047.png,8,34,7,12,24
11047.png,2,46,6,10,24
11048.png,9,124,69,13,23
11048.png,3,134,69,15,23
11049.png,2,26,7,15,22
11050.png,8,26,7,9,17
11051.png,1,40,12,5,11
11051.png,1,47,12,8,11
11052.png,1,22,7,5,14
11052.png,6,28,5,8,14
11053.png,1,34,8,13,37
11053.png,2,46,7,22,37
11053.png,5,68,4,21,37
11054.png,6,57,31,19,28
11054.png,9,75,31,16,28
11055.png,7,33,7,14,25
11056.png,1,33,5,11,20
11056.png,9,45,5,12,20
11056.png,8,59,5,10,20
11057.png,1,194,115,18,37
11058.png,2,95,21,12,19
11058.png,10,109,22,11,19
11059.png,1,112,46,12,32
11059.png,1,120,36,17,32
11060.png,1,25,7,12,16
11060.png,4,37,6,12,16
11060.png,1,50,3,10,16
11061.png,1,317,145,16,25
11061.png,2,334,135,11,25
11062.png,2,164,197,47,67
11062.png,1,201,197,36,67
11063.png,1,102,55,30,48
11063.png,4,131,49,27,48
11064.png,1,40,14,14,31
11064.png,10,52,8,16,31
11064.png,1,65,3,14,31
11065.png,4,75,19,15,28
11065.png,10,89,15,14,28
11066.png,2,69,37,28,34
11066.png,7,87,14,24,34
11067.png,1,23,7,6,14
11067.png,1,29,7,5,14
11067.png,7,34,8,7,14
11068.png,2,30,8,7,15
11068.png,3,38,6,9,15
11069.png,2,40,12,7,15
11069.png,1,48,14,5,15
11070.png,1,63,10,12,17
11070.png,8,75,17,11,17
11071.png,3,12,4,11,17
11071.png,1,23,4,4,17
11071.png,10,27,4,10,17
11072.png,1,41,10,16,39
11072.png,2,67,8,15,39
11072.png,10,88,8,20,39
11073.png,1,98,19,16,33
11073.png,3,112,19,15,33
11073.png,7,124,18,16,33
11074.png,1,40,15,6,20
11074.png,9,47,10,11,20
11075.png,4,39,10,9,23
11075.png,8,47,10,9,23
11076.png,5,32,16,16,22
11076.png,4,46,7,13,22
11077.png,8,113,31,15,41
11077.png,8,127,32,21,41
11078.png,1,80,22,14,31
11078.png,6,89,22,17,31
11078.png,5,101,22,15,31
11079.png,2,31,10,16,19
11079.png,7,45,10,12,19
11080.png,1,123,25,12,26
11080.png,1,132,22,9,26
11080.png,9,136,20,14,26
11081.png,2,72,11,23,55
11081.png,8,93,11,21,55
11082.png,7,39,10,13,25
11082.png,2,51,8,12,25
11083.png,3,83,49,15,26
11083.png,10,97,49,15,26
11084.png,1,100,55,9,18
11084.png,2,107,58,12,18
11085.png,4,317,131,29,29
11086.png,9,34,8,11,20
11087.png,6,125,9,14,23
11087.png,10,138,10,16,23
11088.png,2,107,59,11,17
11088.png,2,116,58,12,17
11089.png,3,204,67,17,48
11089.png,6,224,87,13,48
11089.png,8,240,85,17,48
11090.png,3,263,93,25,48
11090.png,6,283,95,32,48
11091.png,2,40,16,9,15
11091.png,7,49,17,9,15
11092.png,6,67,13,29,42
11092.png,4,118,16,25,42
11093.png,1,28,7,6,22
11093.png,8,35,7,11,22
11094.png,1,55,17,6,20
11094.png,7,61,14,9,20
11095.png,7,36,8,8,18
11095.png,1,46,10,7,18
11096.png,7,56,14,34,48
11096.png,8,99,14,25,48
11096.png,5,132,12,34,48
11097.png,1,28,6,6,16
11097.png,6,35,5,8,16
11098.png,1,65,14,8,19
11098.png,10,72,14,11,19
11099.png,1,49,11,8,20
11099.png,5,60,10,13,20
11100.png,2,84,27,32,55
11100.png,6,118,18,25,55
11101.png,2,40,7,11,26
11101.png,2,52,8,9,26
11102.png,6,32,7,8,16
11102.png,8,41,7,9,16
11103.png,2,39,9,14,24
11103.png,5,53,10,20,24
11104.png,1,78,54,16,29
11104.png,3,93,51,13,29
11104.png,1,105,51,22,29
11105.png,5,87,30,10,20
11105.png,9,97,30,16,20
11106.png,1,33,10,12,24
11106.png,7,45,9,9,24
11107.png,4,123,80,13,23
11107.png,7,133,78,15,23
11108.png,6,33,7,12,23
11108.png,6,44,8,10,23
11109.png,2,60,22,8,15
11110.png,1,174,57,11,27
11110.png,5,185,53,15,27
11111.png,5,54,10,9,19
11111.png,7,61,10,9,19
11112.png,2,32,8,11,16
11113.png,1,45,21,7,15
11113.png,2,51,20,11,15
11114.png,8,64,12,26,44
11115.png,8,45,11,15,30
11115.png,7,58,11,12,30
11115.png,5,71,11,15,30
11115.png,3,85,11,16,30
11116.png,1,23,11,9,21
11116.png,7,32,10,9,21
11117.png,7,345,50,25,39
11118.png,7,61,14,23,41
11118.png,1,95,14,24,41
11119.png,1,94,51,18,28
11119.png,10,111,53,17,28
11120.png,7,38,7,11,24
11120.png,1,52,8,9,24
11121.png,2,42,12,11,19
11121.png,4,52,9,11,19
11122.png,4,47,10,15,17
11122.png,1,62,9,9,17
11123.png,1,66,19,11,26
11123.png,6,81,21,17,26
11124.png,2,45,10,13,25
11124.png,7,58,9,11,25
11124.png,6,69,12,13,25
11125.png,1,128,93,17,40
11125.png,2,142,93,15,40
11126.png,6,87,39,16,22
11126.png,3,103,40,13,22
11127.png,1,36,6,11,32
11128.png,1,33,5,20,33
11129.png,8,194,27,25,67
11130.png,1,34,7,13,22
11130.png,5,45,7,14,22
11131.png,1,36,7,7,12
11131.png,7,42,7,7,12
11132.png,2,155,16,24,45
11132.png,7,171,20,24,45
11132.png,10,187,38,23,45
11133.png,6,84,33,30,44
11133.png,8,118,31,31,44
11134.png,1,106,26,9,25
11134.png,7,114,26,16,25
11135.png,1,94,79,20,34
11135.png,6,112,82,12,34
11135.png,10,123,78,23,34
11136.png,5,463,135,50,98
11136.png,8,498,121,50,98
11136.png,6,550,135,38,98
11137.png,3,28,8,11,17
11137.png,3,39,8,13,17
11138.png,4,63,17,18,25
11138.png,9,81,17,16,25
11139.png,1,83,24,14,35
11139.png,10,95,25,24,35
11139.png,2,116,27,25,35
11140.png,5,99,81,13,21
11140.png,1,108,82,10,21
11141.png,3,114,18,14,25
11141.png,6,126,15,14,25
11142.png,1,112,20,17,70
11142.png,9,136,48,27,70
11143.png,1,52,9,10,27
11143.png,10,64,9,13,27
11143.png,5,76,7,13,27
11144.png,2,49,16,23,36
11144.png,4,71,14,16,36
11144.png,9,85,11,16,36
11145.png,6,68,15,27,48
11145.png,10,95,17,27,48
11146.png,4,30,2,22,31
11147.png,7,36,7,15,29
11148.png,6,250,57,23,36
11149.png,1,43,11,9,20
11149.png,9,51,13,12,20
11150.png,2,73,53,16,17
11150.png,8,87,53,13,17
11151.png,2,15,1,21,34
11151.png,10,36,1,22,34
11152.png,8,234,40,21,41
11153.png,3,41,9,13,23
11153.png,7,55,11,12,23
11154.png,7,106,22,51,73
11154.png,2,149,43,59,73
11155.png,4,42,9,14,25
11155.png,1,55,10,8,25
11156.png,6,67,13,19,39
11156.png,5,88,15,23,39
11157.png,1,74,19,22,33
11157.png,10,103,21,19,33
11157.png,7,124,20,17,33
11157.png,10,143,23,22,33
11158.png,5,42,10,13,19
11158.png,3,54,8,16,19
11159.png,3,191,89,21,27
11159.png,5,208,88,20,27
11159.png,5,226,89,21,27
11160.png,1,87,6,16,30
11160.png,9,102,7,20,30
11161.png,3,247,43,20,28
11161.png,10,261,43,20,28
11162.png,1,31,6,12,20
11162.png,5,42,6,12,20
11162.png,8,55,7,11,20
11163.png,8,21,6,9,13
11163.png,1,30,7,6,13
11164.png,1,39,10,9,22
11164.png,4,44,10,11,22
11164.png,2,57,9,9,22
11165.png,1,62,32,28,57
11165.png,4,83,24,30,57
11165.png,6,108,11,33,57
11166.png,5,45,13,10,22
11166.png,10,56,14,10,22
11167.png,4,72,17,26,40
11167.png,1,95,18,25,40
11168.png,2,188,72,11,16
11168.png,3,197,71,14,16
11169.png,8,32,9,18,27
11169.png,10,51,9,17,27
11169.png,2,70,9,17,27
11170.png,5,65,12,16,24
11170.png,3,80,7,13,24
11171.png,1,85,36,12,25
11171.png,5,97,37,20,25
11172.png,2,23,4,6,15
11172.png,1,30,4,7,15
11173.png,1,65,22,11,30
11173.png,7,70,18,15,30
11174.png,2,63,34,15,24
11175.png,1,29,4,12,24
11175.png,10,38,4,18,24
11176.png,5,33,7,10,17
11176.png,4,44,8,9,17
11177.png,1,70,28,6,33
11177.png,1,78,30,8,33
11177.png,3,88,31,9,33
11178.png,1,36,4,13,30
11178.png,6,50,4,21,30
11179.png,5,77,25,34,55
11179.png,1,111,13,37,55
11180.png,3,20,3,8,13
11180.png,6,29,4,7,13
11181.png,4,55,17,18,19
11182.png,2,37,5,9,31
11182.png,2,48,5,8,31
11183.png,6,42,5,25,34
11184.png,1,165,54,17,33
11184.png,10,180,52,24,33
11185.png,6,47,10,17,35
11185.png,5,61,7,22,35
11186.png,2,20,4,7,15
11186.png,5,27,4,6,15
11186.png,2,33,5,6,15
11187.png,1,96,45,9,21
11187.png,9,104,45,14,21
11188.png,2,42,11,16,24
11188.png,1,56,12,13,24
11189.png,5,30,7,9,18
11190.png,2,22,4,8,13
11190.png,7,33,4,7,13
11191.png,2,26,8,8,18
11191.png,5,34,7,9,18
11192.png,8,37,9,14,26
11193.png,7,35,15,17,20
11194.png,1,557,212,17,30
11194.png,6,569,206,23,30
11195.png,7,20,4,7,15
11195.png,5,28,4,9,15
11195.png,4,38,5,10,15
11196.png,4,47,10,13,25
11196.png,10,61,11,16,25
11197.png,6,177,48,16,30
11197.png,8,189,51,20,30
11198.png,3,110,18,13,17
11198.png,3,123,16,15,17
11199.png,3,15,1,7,15
11199.png,3,23,5,7,15
11200.png,4,28,10,9,18
11200.png,4,37,10,9,18
11201.png,7,25,4,6,20
11201.png,7,33,4,7,20
11202.png,1,105,54,26,52
11202.png,5,123,49,32,52
11203.png,2,58,7,8,16
11203.png,9,66,8,10,16
11204.png,2,70,22,12,26
11204.png,5,81,24,13,26
11204.png,4,92,27,13,26
11205.png,7,25,5,12,19
11206.png,5,38,12,11,18
11206.png,2,50,13,11,18
11207.png,4,64,20,9,20
11207.png,4,76,19,9,20
11208.png,5,51,11,22,35
11208.png,4,75,11,24,35
11209.png,1,38,15,15,26
11209.png,7,52,11,19,26
11209.png,4,69,9,17,26
11210.png,2,56,13,13,25
11210.png,4,69,13,16,25
11211.png,7,74,33,13,18
11211.png,1,82,27,17,18
11212.png,2,39,9,12,23
11212.png,5,51,9,11,23
11212.png,1,62,9,7,23
11213.png,5,56,17,14,23
11213.png,7,70,15,13,23
11214.png,2,251,107,19,32
11214.png,10,268,104,9,32
11214.png,1,275,104,19,32
11215.png,2,151,86,23,32
11216.png,6,152,44,14,25
11217.png,3,56,49,11,15
11217.png,5,66,48,11,15
11218.png,2,52,17,18,30
11218.png,3,67,9,19,30
11219.png,1,65,24,8,20
11219.png,6,73,23,13,20
11220.png,2,102,8,15,25
11220.png,1,115,9,18,25
11221.png,5,32,5,14,27
11221.png,7,44,6,17,27
11222.png,3,63,12,26,44
11223.png,1,55,20,28,47
11223.png,3,83,19,26,47
11223.png,2,108,19,29,47
11223.png,6,136,8,39,47
11224.png,1,41,8,9,31
11224.png,9,53,7,15,31
11224.png,3,73,7,16,31
11224.png,10,88,11,18,31
11225.png,1,40,12,8,21
11225.png,6,47,9,10,21
11225.png,9,54,10,10,21
11226.png,2,50,14,10,24
11226.png,5,58,14,15,24
11227.png,2,94,66,14,21
11227.png,5,112,63,13,21
11227.png,1,127,61,11,21
11228.png,2,98,11,14,29
11229.png,3,72,12,35,62
11229.png,6,109,31,34,62
11230.png,6,44,15,8,12
11231.png,7,42,6,21,33
11232.png,3,53,29,15,35
11232.png,5,66,20,17,35
11232.png,9,81,9,18,35
11233.png,1,138,40,13,30
11233.png,3,151,34,17,30
11234.png,3,65,50,10,14
11234.png,10,75,48,10,14
11235.png,3,46,10,19,35
11235.png,10,62,12,14,35
11235.png,7,74,9,15,35
11236.png,5,49,16,15,20
11236.png,6,59,18,13,20
11237.png,1,73,25,18,36
11237.png,5,88,25,16,36
11238.png,1,16,3,10,18
11238.png,2,26,3,9,18
11238.png,10,37,4,16,18
11239.png,9,30,8,11,15
11239.png,5,41,9,10,15
11240.png,1,27,8,8,16
11240.png,2,35,7,13,16
11240.png,2,47,7,10,16
11241.png,6,30,6,13,20
11242.png,1,87,58,31,57
11242.png,10,117,63,19,57
11242.png,9,134,63,25,57
11243.png,7,43,11,13,19
11244.png,8,77,22,17,22
11245.png,4,70,21,16,37
11245.png,4,85,16,16,37
11246.png,1,71,16,17,24
11246.png,1,82,16,19,24
11247.png,3,42,10,15,29
11247.png,10,63,11,8,29
11247.png,7,74,9,19,29
11248.png,3,26,6,17,22
11249.png,2,72,21,16,30
11249.png,2,81,32,18,30
11250.png,3,134,23,16,29
11250.png,10,147,23,16,29
11251.png,4,37,5,19,29
11251.png,1,54,6,9,29
11252.png,1,36,9,11,26
11252.png,6,48,7,13,26
11253.png,1,97,69,10,18
11253.png,3,105,70,13,18
11253.png,6,116,70,14,18
11254.png,2,26,5,19,32
11255.png,1,86,34,7,20
11255.png,9,92,31,10,20
11256.png,2,46,15,12,24
11256.png,9,55,13,15,24
11257.png,1,149,43,6,14
11257.png,1,156,42,8,14
11258.png,2,3,1,8,13
11258.png,8,11,1,11,13
11259.png,2,325,77,18,22
11259.png,10,338,74,10,22
11260.png,1,104,48,7,16
11260.png,5,112,46,8,16
11261.png,7,97,31,25,31
11261.png,1,121,31,12,31
11262.png,4,34,9,9,18
11262.png,2,42,9,11,18
11263.png,3,157,65,19,41
11263.png,5,168,65,21,41
11263.png,8,183,61,28,41
11264.png,1,64,17,25,55
11264.png,6,85,6,34,55
11265.png,2,28,5,9,17
11265.png,8,37,5,14,17
11266.png,5,35,10,10,20
11266.png,7,43,9,15,20
11267.png,1,43,11,6,27
11267.png,5,48,15,11,27
11268.png,9,42,10,8,18
11268.png,1,49,9,6,18
11269.png,2,36,16,13,19
11269.png,10,49,16,13,19
11270.png,3,45,8,24,34
11271.png,2,25,5,18,18
11271.png,1,43,7,9,18
11272.png,9,46,10,24,37
11272.png,10,69,9,24,37
11273.png,1,49,16,10,21
11273.png,6,59,16,12,21
11273.png,7,71,16,12,21
11274.png,1,112,52,15,37
11274.png,4,127,51,19,37
11274.png,1,144,48,13,37
11275.png,7,79,19,13,24
11275.png,8,95,16,13,24
11276.png,1,28,5,8,23
11276.png,4,37,6,13,23
11277.png,4,82,97,20,27
11277.png,4,97,107,20,27
11278.png,1,31,7,9,22
11278.png,2,41,9,15,22
11278.png,9,56,8,14,22
11279.png,1,37,8,6,21
11279.png,10,44,7,12,21
11280.png,4,139,51,11,30
11280.png,10,146,46,13,30
11280.png,1,156,46,13,30
11281.png,1,55,8,9,21
11281.png,1,68,8,10,21
11282.png,6,115,63,25,46
11282.png,9,135,57,28,46
11282.png,2,153,56,30,46
11283.png,4,67,21,10,17
11283.png,7,77,21,11,17
11284.png,8,63,17,10,27
11285.png,4,25,6,7,14
11285.png,4,32,7,8,14
11286.png,1,29,10,11,23
11286.png,10,39,9,20,23
11287.png,1,40,12,11,25
11287.png,10,49,13,16,25
11288.png,2,31,6,7,17
11288.png,10,40,5,7,17
11289.png,7,28,6,9,17
11289.png,10,36,6,13,17
11290.png,8,220,53,24,37
11290.png,4,235,72,26,37
11291.png,8,156,64,25,48
11292.png,5,51,10,19,31
11292.png,3,74,10,21,31
11293.png,6,36,8,15,25
11294.png,1,155,30,16,34
11294.png,4,166,30,21,34
11295.png,5,39,14,15,20
11295.png,5,51,14,12,20
11295.png,7,61,12,11,20
11296.png,6,68,7,37,64
11296.png,2,107,12,29,64
11296.png,6,148,15,29,64
11297.png,3,47,9,13,29
11297.png,8,61,9,12,29
11298.png,6,33,8,11,21
11298.png,2,43,8,11,21
11299.png,3,8,11,11,23
11299.png,4,18,10,19,23
11300.png,1,51,10,11,29
11300.png,2,67,14,14,29
11301.png,1,52,17,18,32
11301.png,9,69,16,22,32
11302.png,5,47,14,13,19
11302.png,5,58,14,14,19
11303.png,1,45,10,11,31
11303.png,5,77,8,15,31
11303.png,9,108,7,20,31
11304.png,1,38,6,7,22
11304.png,2,44,8,9,22
11305.png,1,37,9,6,22
11305.png,1,44,9,6,22
11306.png,5,17,4,9,12
11306.png,6,24,4,9,12
11307.png,2,25,5,12,18
11307.png,5,39,8,16,18
11307.png,7,59,10,14,18
11308.png,2,32,8,16,21
11309.png,1,294,145,35,59
11309.png,7,326,145,23,59
11310.png,1,56,5,12,29
11310.png,1,66,8,13,29
11311.png,1,40,11,6,14
11312.png,1,77,34,7,22
11312.png,2,82,33,13,22
11313.png,1,67,27,8,17
11313.png,9,73,28,10,17
11314.png,9,50,10,19,33
11315.png,9,9,8,9,15
11315.png,1,19,9,7,15
11316.png,2,30,5,17,22
11317.png,4,21,4,9,17
11317.png,5,33,5,8,17
11318.png,2,215,109,23,39
11318.png,6,231,115,25,39
11319.png,9,42,13,11,18
11319.png,7,56,13,11,18
11320.png,1,218,112,14,27
11320.png,3,219,104,22,27
11320.png,8,243,104,16,27
11321.png,5,108,15,35,82
11321.png,5,146,11,32,82
11322.png,2,99,13,16,29
11322.png,5,114,25,13,29
11322.png,10,125,33,18,29
11323.png,4,25,6,11,17
11323.png,4,38,6,11,17
11324.png,1,136,77,19,46
11324.png,10,154,78,28,46
11325.png,3,49,13,15,27
11326.png,1,47,7,10,23
11326.png,7,56,6,10,23
11326.png,9,67,8,11,23
11327.png,2,39,9,14,21
11327.png,6,53,10,13,21
11328.png,1,43,9,12,29
11328.png,3,55,9,24,29
11329.png,2,102,26,20,26
11329.png,4,120,25,18,26
11330.png,1,30,7,6,18
11330.png,9,51,7,13,18
11331.png,3,113,44,15,20
11331.png,2,130,45,13,20
11332.png,5,40,9,14,22
11332.png,9,57,11,12,22
11333.png,7,54,11,22,36
11334.png,4,51,14,24,34
11334.png,7,82,15,26,34
11335.png,1,49,18,9,26
11335.png,5,57,13,17,26
11336.png,8,51,14,11,26
11336.png,1,61,9,19,26
11337.png,1,75,8,18,38
11337.png,10,87,8,16,38
11338.png,2,81,13,10,27
11338.png,8,94,14,10,27
11339.png,3,61,10,14,20
11340.png,4,37,10,16,22
11340.png,5,51,9,13,22
11341.png,2,51,13,14,26
11341.png,2,63,12,20,26
11342.png,7,25,4,16,18
11343.png,1,90,21,13,31
11343.png,9,100,19,21,31
11343.png,5,119,19,21,31
11344.png,1,34,6,9,23
11344.png,5,42,5,12,23
11345.png,3,134,86,16,18
11345.png,7,145,91,13,18
11346.png,8,55,33,17,21
11347.png,4,57,24,8,25
11347.png,2,66,17,9,25
11348.png,3,25,4,11,22
11349.png,1,86,22,14,30
11349.png,10,101,19,19,30
11349.png,8,121,22,19,30
11350.png,10,27,6,16,21
11350.png,10,42,6,18,21
11350.png,4,60,6,16,21
11351.png,2,128,30,44,69
11352.png,4,126,50,19,36
11352.png,3,147,47,14,36
11353.png,1,139,51,19,37
11353.png,10,161,46,26,37
11354.png,1,75,30,14,27
11354.png,1,86,24,12,27
11354.png,3,90,14,19,27
11355.png,3,37,7,10,18
11355.png,7,47,9,12,18
11356.png,5,113,23,11,18
11356.png,9,126,23,8,18
11357.png,4,0,1,50,86
11357.png,8,50,1,59,86
11358.png,7,39,8,13,28
11358.png,9,51,7,17,28
11359.png,3,57,16,12,21
11359.png,1,71,15,7,21
11360.png,3,36,8,7,19
11360.png,1,43,8,6,19
11361.png,1,47,7,8,18
11361.png,9,58,7,11,18
11362.png,1,63,13,20,59
11362.png,9,80,7,22,59
11363.png,5,100,8,12,25
11363.png,2,112,8,9,25
11364.png,2,65,18,12,23
11364.png,3,77,18,13,23
11365.png,8,42,12,10,18
11365.png,9,52,12,8,18
11366.png,6,81,53,44,56
11366.png,10,105,28,42,56
11366.png,6,127,5,48,56
11367.png,1,268,54,24,45
11368.png,1,78,14,12,25
11368.png,10,88,16,14,25
11369.png,3,37,8,11,22
11369.png,1,53,10,4,22
11370.png,1,58,8,21,48
11370.png,7,79,7,29,48
11371.png,1,55,22,13,23
11371.png,4,68,22,14,23
11371.png,7,81,22,17,23
11372.png,3,44,17,11,18
